Gene	D1_IL4	D1_IL10	D1_IL13	D1_IFNbeta	D1_IFNgamma	D1_IFNlambda	D2_Buffer	D2_IL4	D2_IL10	D2_IL13	D2_IFNbeta	D2_IFNgamma	D2_IFNlambda	D1R_Buffer	D1R_IL4	D1R_IL10	D1R_IL13	D1R_IFNbeta	D1R_IFNgamma	D1R_IFNlambda	D3_Buffer	D3_IL4	D3_IL10	D3_IL13	D3_IFNbeta	D3_IFNgamma	D3_IFNlambda	D1_Buffer
AC002044.2	1.03385629938513	1.63842154047454	0.763561464819978	0.927134436292993	1.91389312574915	0	0	1.6900109166935	0	0	0	0	0	0.494254908448576	0	0	0.332621068631263	0	1.06349577180922	1.12946206683807	0	1.27389087104542	0	0	0	0	0	0
AC002075.2	4.13542519754053	3.27684308094908	4.58136878891987	9.27134436292993	8.61251906587119	6.76650567231702	8.46135061074245	10.140065500161	8.76249676884629	10.3133149502971	3.17499244764515	6.36884564845922	7.85536899651439	6.91956871828007	8.04233050448685	10.1268002086225	8.9807688530441	6.60054142878171	9.03971406037838	7.34150343444743	6.35357412563185	10.1911269683633	4.37832094284029	3.81488411728748	4.55743121872325	1.13981526056994	6.09742363377852	5.30602959397777
AC002375.1	0	0	0	0	0	0	0.705112550895204	0	0	0	1.58749622382257	0	0	0	0	0.920618200783862	0.332621068631263	0.507733956060132	0	0	0	0	1.09458023571007	0	0	0	0	0
AC002558.1	0	0	0	0	0	0.96664366747386	0.705112550895204	0	0	0	1.58749622382257	0	0.785536899651439	0.988509816897153	0.804233050448685	1.84123640156772	0.332621068631263	1.01546791212026	1.06349577180922	0	0	0	0	0	0	0	0	0
AC002558.3	0	2.45763231071181	0.763561464819978	0	0	0.96664366747386	0.705112550895204	0	1.09531209610579	0	0	0	0	0.988509816897153	0	0	0.332621068631263	0	0	0.564731033419033	0	0	1.09458023571007	0	0	1.13981526056994	0	0
AC003001.2	2.06771259877027	0	0.763561464819978	6.48994105405095	1.91389312574915	3.86657466989544	2.11533765268561	1.6900109166935	4.38124838442315	0	1.58749622382257	6.36884564845922	1.57107379930288	2.96552945069146	3.21693220179474	5.52370920470317	1.99572641178758	1.5232018681804	2.65873942952305	4.51784826735227	5.08285930050548	0	1.09458023571007	1.27162803909583	1.51914373957442	1.13981526056994	3.04871181688926	2.65301479698888
AC003102.1	6.2031377963108	2.45763231071181	1.52712292963996	4.63567218146497	2.87083968862373	1.93328733494772	0.705112550895204	1.6900109166935	0	0	4.76248867146772	0	1.57107379930288	2.47127454224288	8.04233050448685	0.920618200783862	1.66310534315632	3.04640373636079	3.72223520133227	0	0	1.27389087104542	1.09458023571007	1.27162803909583	3.03828747914884	1.13981526056994	3.04871181688926	7.95904439096665
AC003665.1	0	0	0	0.927134436292993	1.91389312574915	0	2.11533765268561	1.6900109166935	2.19062419221157	3.8674931063614	0	3.18442282422961	1.57107379930288	2.47127454224288	0	0.920618200783862	2.6609685490501	2.03093582424053	3.72223520133227	1.12946206683807	1.27071482512637	1.27389087104542	0	1.27162803909583	1.51914373957442	1.13981526056994	4.57306772533389	0
AC003681.1	2.06771259877027	1.63842154047454	0.763561464819978	1.85426887258599	0	0	0	1.6900109166935	2.19062419221157	1.28916436878713	0	0	1.57107379930288	0.494254908448576	1.60846610089737	0	0.665242137262526	1.01546791212026	0.531747885904611	0	1.27071482512637	1.27389087104542	1.09458023571007	2.54325607819165	4.55743121872325	0	3.04871181688926	1.32650739849444
AC004014.2	0	0	0.763561464819978	0.927134436292993	0	0	0	1.6900109166935	1.09531209610579	0	0	0	0.785536899651439	0	0.804233050448685	0.920618200783862	0	0	0.531747885904611	0.564731033419033	0	0	1.09458023571007	0	0	0	1.52435590844463	0
AC004057.1	3.1015688981554	4.91526462142361	4.58136878891987	3.70853774517197	3.82778625149831	8.69979300726474	0	1.6900109166935	2.19062419221157	1.28916436878713	1.58749622382257	0	2.35661069895432	0.988509816897153	7.23809745403816	4.60309100391931	3.32621068631263	3.55413769242092	8.50796617447377	4.51784826735227	1.27071482512637	1.27389087104542	0	0	3.03828747914884	0	1.52435590844463	2.65301479698888
AC004067.1	0	0	0	0	0	0	0	0	0	0	0	0	0.785536899651439	1.97701963379431	0.804233050448685	1.84123640156772	0.332621068631263	0	0	0	0	0	0	0	0	1.13981526056994	0	0
AC004069.1	0	0	2.29068439445993	1.85426887258599	0	0	2.82045020358082	1.6900109166935	1.09531209610579	0	0	1.59221141211481	2.35661069895432	0.988509816897153	4.02116525224342	0.920618200783862	0	0	0.531747885904611	0	0	1.27389087104542	0	0	0	0	0	0
AC004076.2	0	0	0	0	0	0	0	0	1.09531209610579	0	0	0	0	0.494254908448576	0	0	0.332621068631263	0	0	0	0	1.27389087104542	1.09458023571007	0	1.51914373957442	0	0	0
AC004130.1	0	0.819210770237269	0	0	0.956946562874577	1.93328733494772	0.705112550895204	0	0	0	3.17499244764515	0	0	0.494254908448576	0	0	0	0.507733956060132	0	0	0	0	0	0	0	0	1.52435590844463	0
AC004148.2	0	0	0	0	0	0	0.705112550895204	1.6900109166935	0	0	0	0	0.785536899651439	0	0	0	0	0	0	0	0	0	0	0	1.51914373957442	1.13981526056994	1.52435590844463	0
AC004232.2	0	1.63842154047454	1.52712292963996	2.78140330887898	4.78473281437289	0.96664366747386	1.41022510179041	0	0	1.28916436878713	0	3.18442282422961	0	0.494254908448576	0.804233050448685	0.920618200783862	2.32834748041884	2.53866978030066	1.59524365771383	0	0	0	1.09458023571007	0	0	0	0	2.65301479698888
AC004241.1	2.06771259877027	0	0.763561464819978	0	0	0	0	0	0	0	0	0	0	1.48276472534573	0	0	0	0.507733956060132	0	0	0	1.27389087104542	0	1.27162803909583	0	0	0	0
AC004241.3	4.13542519754053	1.63842154047454	4.58136878891987	5.56280661775796	1.91389312574915	1.93328733494772	1.41022510179041	8.45005458346749	1.09531209610579	14.1808080566585	0	0	3.14214759860575	0.988509816897153	11.2592627062816	1.84123640156772	8.64814778441284	3.55413769242092	2.12699154361844	2.25892413367613	1.27071482512637	3.82167261313625	1.09458023571007	3.81488411728748	0	3.41944578170981	0	1.32650739849444
AC004475.1	6.2031377963108	6.55368616189815	4.58136878891987	5.56280661775796	7.65557250299662	5.79986200484316	9.87157571253286	3.380021833387	4.38124838442315	3.8674931063614	1.58749622382257	7.96105706057403	3.14214759860575	4.94254908448576	7.23809745403816	3.68247280313545	5.65455816673147	5.58507351666145	4.25398308723689	7.34150343444743	6.35357412563185	5.09556348418166	2.18916047142014	6.35814019547913	9.11486243744651	4.55926104227974	7.62177954222315	3.97952219548332
AC004491.1	0	0	0	0.927134436292993	0	0.96664366747386	0	0	0	0	0	0	0.785536899651439	0	0	0.920618200783862	0.665242137262526	0	1.06349577180922	0	1.27071482512637	0	2.18916047142014	0	0	0	0	0
AC004543.1	0	0	0	0.927134436292993	0	0.96664366747386	0	0	0	0	0	0	0.785536899651439	0.988509816897153	0	0	0	0	0.531747885904611	0	0	0	0	0	0	0	0	0
AC004552.1	4.13542519754053	4.09605385118634	2.29068439445993	3.70853774517197	4.78473281437289	4.8332183373693	1.41022510179041	3.380021833387	1.09531209610579	2.57832873757427	1.58749622382257	3.18442282422961	2.35661069895432	5.93105890138292	8.04233050448685	3.68247280313545	5.32193709810021	3.55413769242092	4.25398308723689	4.51784826735227	1.27071482512637	2.54778174209083	0	3.81488411728748	1.51914373957442	2.27963052113987	1.52435590844463	1.32650739849444
AC004687.1	9.3047066944662	6.55368616189815	3.05424585927991	4.63567218146497	4.78473281437289	7.73314933979088	10.5766882634281	3.380021833387	3.28593628831736	6.44582184393567	9.52497734293545	11.1454798848036	3.92768449825719	12.3563727112144	5.62963135314079	6.44432740548704	4.98931602946895	10.6624130772628	7.44447040266455	7.34150343444743	6.35357412563185	3.82167261313625	7.6620616499705	8.90139627367078	7.59571869787209	13.6777831268392	9.14613545066778	6.63253699247221
AC004797.1	0	0	0	0	0	0	0	0	0	1.28916436878713	0	0	0	0	0	0.920618200783862	0	0.507733956060132	0	0	0	1.27389087104542	1.09458023571007	0	0	1.13981526056994	0	0
AC004801.2	0	0	1.52712292963996	0.927134436292993	0	0	0.705112550895204	0	0	0	0	0	0	0	0	0	0.665242137262526	0.507733956060132	0	0	0	0	0	0	0	0	0	0
AC004812.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.332621068631263	1.01546791212026	0	0	0	0	1.09458023571007	0	0	1.13981526056994	0	1.32650739849444
AC004825.2	2.06771259877027	0	0	0	0	0	0	0	0	0	0	0	0.785536899651439	0	0	0.920618200783862	0	0	0.531747885904611	0.564731033419033	0	0	0	0	3.03828747914884	0	0	0
AC004846.2	0	1.63842154047454	3.05424585927991	0	1.91389312574915	4.8332183373693	0.705112550895204	1.6900109166935	1.09531209610579	0	1.58749622382257	0	1.57107379930288	3.45978435914003	0	2.76185460235159	2.6609685490501	0	3.19048731542766	1.6941931002571	2.54142965025274	0	2.18916047142014	1.27162803909583	1.51914373957442	0	3.04871181688926	1.32650739849444
AC004847.1	5.16928149692566	4.91526462142361	3.05424585927991	3.70853774517197	4.78473281437289	6.76650567231702	4.23067530537123	3.380021833387	8.76249676884629	7.7349862127228	6.3499848952903	1.59221141211481	3.92768449825719	6.91956871828007	4.82539830269211	6.44432740548704	2.99358961768137	3.04640373636079	5.84922674495072	6.21204136760937	5.08285930050548	2.54778174209083	6.56748141426043	1.27162803909583	0	4.55926104227974	0	3.97952219548332
AC004865.2	0	0	0.763561464819978	0	0	0.96664366747386	0	0	0	0	0	0	0	0.494254908448576	0	0	0.665242137262526	0	0.531747885904611	0	0	0	1.09458023571007	1.27162803909583	0	1.13981526056994	0	0
AC004889.1	1.03385629938513	1.63842154047454	0.763561464819978	2.78140330887898	0	0.96664366747386	1.41022510179041	0	0	0	1.58749622382257	0	1.57107379930288	0.988509816897153	0.804233050448685	2.76185460235159	0.332621068631263	0	0	1.12946206683807	0	0	0	0	0	0	0	0
AC004890.1	6.2031377963108	1.63842154047454	4.58136878891987	4.63567218146497	3.82778625149831	2.89993100242158	0	1.6900109166935	2.19062419221157	3.8674931063614	1.58749622382257	3.18442282422961	3.14214759860575	1.97701963379431	3.21693220179474	1.84123640156772	3.65883175494389	2.03093582424053	4.25398308723689	1.6941931002571	1.27071482512637	0	5.47290117855036	1.27162803909583	1.51914373957442	1.13981526056994	1.52435590844463	2.65301479698888
AC004918.1	3.1015688981554	0	1.52712292963996	0.927134436292993	2.87083968862373	0	0.705112550895204	0	1.09531209610579	1.28916436878713	1.58749622382257	0	0.785536899651439	0.494254908448576	0	1.84123640156772	1.33048427452505	1.01546791212026	1.06349577180922	0	0	1.27389087104542	1.09458023571007	0	0	1.13981526056994	1.52435590844463	2.65301479698888
AC004925.1	0	0	0.763561464819978	0	0	0	0	0	0	0	0	0	0	0.494254908448576	0.804233050448685	0	0.665242137262526	0	0.531747885904611	0	0	1.27389087104542	1.09458023571007	0	0	0	0	0
AC004938.1	2.06771259877027	2.45763231071181	0.763561464819978	3.70853774517197	2.87083968862373	1.93328733494772	0	1.6900109166935	1.09531209610579	2.57832873757427	4.76248867146772	1.59221141211481	0.785536899651439	0.988509816897153	0.804233050448685	4.60309100391931	1.66310534315632	0	2.65873942952305	2.25892413367613	0	0	0	0	0	0	1.52435590844463	0
AC004951.1	1.03385629938513	2.45763231071181	0.763561464819978	0.927134436292993	0	2.89993100242158	0.705112550895204	1.6900109166935	1.09531209610579	2.57832873757427	0	4.77663423634442	3.92768449825719	0.988509816897153	0	1.84123640156772	0.997863205893789	1.5232018681804	2.12699154361844	0.564731033419033	2.54142965025274	2.54778174209083	1.09458023571007	1.27162803909583	1.51914373957442	1.13981526056994	1.52435590844463	2.65301479698888
AC004967.2	0	0	0.763561464819978	0	0	0	0.705112550895204	0	0	0	0	1.59221141211481	0	0.988509816897153	0.804233050448685	0	0	0.507733956060132	0.531747885904611	0	0	0	1.09458023571007	0	0	0	1.52435590844463	0
AC004980.3	0	0	0	0	0	0	0	0	0	1.28916436878713	0	0	0	0.494254908448576	0	0	0.665242137262526	0.507733956060132	0	1.6941931002571	1.27071482512637	0	1.09458023571007	0	0	0	1.52435590844463	0
AC005005.4	0	0.819210770237269	2.29068439445993	0	0	0	1.41022510179041	0	0	0	1.58749622382257	1.59221141211481	1.57107379930288	0	1.60846610089737	0	1.33048427452505	1.01546791212026	0.531747885904611	0.564731033419033	0	0	1.09458023571007	0	1.51914373957442	0	3.04871181688926	0
AC005019.1	1.03385629938513	3.27684308094908	1.52712292963996	0	0	0.96664366747386	0.705112550895204	1.6900109166935	2.19062419221157	1.28916436878713	1.58749622382257	1.59221141211481	2.35661069895432	0.988509816897153	0	0.920618200783862	0.997863205893789	2.53866978030066	1.59524365771383	0	2.54142965025274	0	0	0	6.07657495829767	2.27963052113987	1.52435590844463	1.32650739849444
AC005034.6	2.06771259877027	3.27684308094908	0	0.927134436292993	1.91389312574915	0.96664366747386	2.82045020358082	1.6900109166935	2.19062419221157	0	1.58749622382257	3.18442282422961	4.71322139790863	1.97701963379431	1.60846610089737	0	0.665242137262526	2.03093582424053	3.19048731542766	2.82365516709517	2.54142965025274	0	2.18916047142014	1.27162803909583	3.03828747914884	4.55926104227974	3.04871181688926	5.30602959397777
AC005070.3	0	0	0	0	0.956946562874577	0	0	0	0	1.28916436878713	0	0	0.785536899651439	0.494254908448576	0	0.920618200783862	0	0.507733956060132	0	0	0	1.27389087104542	1.09458023571007	0	0	2.27963052113987	1.52435590844463	0
AC005072.1	2.06771259877027	3.27684308094908	0.763561464819978	2.78140330887898	0	0.96664366747386	1.41022510179041	1.6900109166935	0	1.28916436878713	0	0	3.14214759860575	0	1.60846610089737	2.76185460235159	0	0.507733956060132	0	0.564731033419033	0	1.27389087104542	2.18916047142014	0	0	2.27963052113987	0	1.32650739849444
AC005083.1	1.03385629938513	0	0.763561464819978	2.78140330887898	7.65557250299662	1.93328733494772	0.705112550895204	0	0	0	0	3.18442282422961	0	1.97701963379431	0	0	0.332621068631263	0.507733956060132	6.91272251675994	0.564731033419033	3.81214447537911	0	0	0	3.03828747914884	5.69907630284968	0	2.65301479698888
AC005089.1	0	0	0.763561464819978	0	0	0.96664366747386	0	0	0	0	0	0	0	0	0	0	0	0.507733956060132	0.531747885904611	1.12946206683807	0	0	0	0	0	0	0	0
AC005099.1	3.1015688981554	2.45763231071181	1.52712292963996	0.927134436292993	0.956946562874577	2.89993100242158	2.11533765268561	0	1.09531209610579	0	1.58749622382257	1.59221141211481	2.35661069895432	2.47127454224288	3.21693220179474	2.76185460235159	0.665242137262526	1.01546791212026	2.65873942952305	1.6941931002571	0	2.54778174209083	2.18916047142014	0	0	0	1.52435590844463	0
AC005162.3	0	0	1.52712292963996	3.70853774517197	1.91389312574915	3.86657466989544	1.41022510179041	1.6900109166935	1.09531209610579	0	0	0	0	1.97701963379431	1.60846610089737	0	1.66310534315632	2.53866978030066	1.59524365771383	1.6941931002571	1.27071482512637	1.27389087104542	1.09458023571007	0	1.51914373957442	2.27963052113987	0	0
AC005224.3	0	0	0	0	0	0.96664366747386	0	1.6900109166935	0	0	1.58749622382257	1.59221141211481	0	0.494254908448576	0	0	0.332621068631263	0	0	0.564731033419033	0	1.27389087104542	0	0	0	2.27963052113987	0	0
AC005225.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.494254908448576	0	0	0.332621068631263	0	0.531747885904611	0	0	1.27389087104542	0	0	0	0	0	2.65301479698888
AC005229.4	0	0	0	0.927134436292993	0	0.96664366747386	0	0	0	0	0	0	0	0.494254908448576	0.804233050448685	0	0	0	0	0	1.27071482512637	0	0	0	0	1.13981526056994	0	0
AC005253.1	1.03385629938513	0.819210770237269	4.58136878891987	4.63567218146497	1.91389312574915	5.79986200484316	3.52556275447602	6.76004366677399	5.47656048052893	1.28916436878713	1.58749622382257	6.36884564845922	3.92768449825719	2.96552945069146	2.41269915134605	1.84123640156772	2.99358961768137	1.01546791212026	4.25398308723689	4.51784826735227	2.54142965025274	2.54778174209083	6.56748141426043	5.0865121563833	7.59571869787209	2.27963052113987	10.6704913591124	6.63253699247221
AC005261.1	2.06771259877027	4.09605385118634	3.05424585927991	1.85426887258599	1.91389312574915	1.93328733494772	2.11533765268561	8.45005458346749	1.09531209610579	1.28916436878713	6.3499848952903	1.59221141211481	2.35661069895432	3.45978435914003	1.60846610089737	1.84123640156772	1.66310534315632	2.03093582424053	2.65873942952305	2.25892413367613	1.27071482512637	1.27389087104542	0	1.27162803909583	0	1.13981526056994	1.52435590844463	2.65301479698888
AC005280.2	0	0	0	0	0	0	0	0	0	0	0	0	0.785536899651439	0.988509816897153	0.804233050448685	0	0	0	1.06349577180922	0.564731033419033	1.27071482512637	1.27389087104542	1.09458023571007	2.54325607819165	0	0	1.52435590844463	1.32650739849444
AC005306.1	4.13542519754053	0.819210770237269	4.58136878891987	1.85426887258599	0.956946562874577	2.89993100242158	2.11533765268561	1.6900109166935	1.09531209610579	5.15665747514853	0	0	3.92768449825719	0.494254908448576	1.60846610089737	1.84123640156772	1.99572641178758	2.53866978030066	2.65873942952305	1.6941931002571	1.27071482512637	0	2.18916047142014	0	1.51914373957442	2.27963052113987	1.52435590844463	2.65301479698888
AC005332.1	0	0	0.763561464819978	0	1.91389312574915	0	0	0	0	0	0	0	0	0	0	0.920618200783862	0	1.01546791212026	0.531747885904611	1.12946206683807	0	0	0	1.27162803909583	0	0	0	0
AC005332.5	0	0	0	0	0	0.96664366747386	0.705112550895204	0	1.09531209610579	0	0	0	0.785536899651439	0	0.804233050448685	0	0.332621068631263	0	0	0.564731033419033	0	0	0	1.27162803909583	0	0	0	1.32650739849444
AC005332.6	1.03385629938513	0.819210770237269	2.29068439445993	0.927134436292993	0.956946562874577	1.93328733494772	0	0	1.09531209610579	0	0	0	0.785536899651439	1.48276472534573	0.804233050448685	1.84123640156772	0.665242137262526	1.5232018681804	1.59524365771383	0.564731033419033	2.54142965025274	0	4.37832094284029	1.27162803909583	0	2.27963052113987	1.52435590844463	0
AC005336.2	1.03385629938513	0.819210770237269	0.763561464819978	0.927134436292993	0	0	0.705112550895204	0	0	0	0	0	0.785536899651439	0.494254908448576	0	0.920618200783862	0.997863205893789	0	0	1.6941931002571	0	1.27389087104542	1.09458023571007	0	1.51914373957442	1.13981526056994	0	0
AC005394.2	0	0	0	0	0	0	0.705112550895204	0	0	1.28916436878713	1.58749622382257	0	0.785536899651439	0.494254908448576	0	0	0	0	0	0	0	2.54778174209083	0	0	1.51914373957442	1.13981526056994	0	0
AC005410.2	1.03385629938513	0	0	0	0	0	0.705112550895204	0	2.19062419221157	2.57832873757427	0	0	0	0	0	0	1.33048427452505	0	0	0	0	0	1.09458023571007	0	1.51914373957442	1.13981526056994	0	1.32650739849444
AC005515.1	0	0	0	0.927134436292993	0	0.96664366747386	0	0	0	0	0	0	0	0.494254908448576	0.804233050448685	0	0	1.01546791212026	1.06349577180922	0.564731033419033	0	0	0	0	1.51914373957442	0	0	0
AC005521.1	5.16928149692566	0	0.763561464819978	0.927134436292993	0.956946562874577	4.8332183373693	0	1.6900109166935	1.09531209610579	0	0	1.59221141211481	1.57107379930288	1.48276472534573	0.804233050448685	1.84123640156772	0.997863205893789	1.01546791212026	1.06349577180922	0.564731033419033	2.54142965025274	1.27389087104542	2.18916047142014	0	4.55743121872325	2.27963052113987	1.52435590844463	0
AC005523.2	0	0	0	0.927134436292993	0	0	1.41022510179041	0	0	0	0	0	0	1.48276472534573	0	0	0.997863205893789	1.01546791212026	1.06349577180922	0	3.81214447537911	1.27389087104542	0	1.27162803909583	1.51914373957442	1.13981526056994	0	0
